frame,index,x,y,vx,vy,speed,ax,ay,acceleration,curvature_like
5,31,947,566,-30.000000,60.000000,67.082039,-1800.000000,900.000000,2012.461180,1.000000
6,31,946,568,-30.000000,60.000000,67.082039,0.000000,0.000000,0.000000,0.000000
7,31,948,572,60.000000,120.000000,134.164079,2700.000000,1800.000000,3244.996148,0.806226
8,31,946,574,-60.000000,60.000000,84.852814,-3600.000000,-1800.000000,4024.922359,1.581139
9,31,948,579,60.000000,150.000000,161.554944,3600.000000,2700.000000,4500.000000,0.928477
10,31,946,585,-60.000000,180.000000,189.736660,-3600.000000,900.000000,3710.795063,0.651920
11,31,944,588,-60.000000,90.000000,108.166538,0.000000,-2700.000000,2700.000000,0.832050
12,31,944,594,0.000000,180.000000,180.000000,1800.000000,2700.000000,3244.996148,0.600925
13,31,941,600,-90.000000,180.000000,201.246118,-2700.000000,0.000000,2700.000000,0.447214
14,31,940,605,-30.000000,150.000000,152.970585,1800.000000,-900.000000,2012.461180,0.438529
15,31,936,612,-120.000000,210.000000,241.867732,-2700.000000,1800.000000,3244.996148,0.447214
16,31,935,616,-30.000000,120.000000,123.693169,2700.000000,-2700.000000,3818.376618,1.028992
17,31,929,622,-180.000000,180.000000,254.558441,-4500.000000,1800.000000,4846.648326,0.634648
18,31,926,628,-90.000000,180.000000,201.246118,2700.000000,0.000000,2700.000000,0.447214
19,31,922,633,-120.000000,150.000000,192.093727,-900.000000,-900.000000,1272.792206,0.220863
20,31,916,640,-180.000000,210.000000,276.586334,-1800.000000,1800.000000,2545.584412,0.306786
21,31,912,643,-120.000000,90.000000,150.000000,1800.000000,-3600.000000,4024.922359,0.894427
22,31,905,647,-210.000000,120.000000,241.867732,-2700.000000,900.000000,2846.049894,0.392232
23,31,904,650,-30.000000,90.000000,94.868330,5400.000000,-900.000000,5474.486277,1.923538
24,31,897,653,-210.000000,90.000000,228.473193,-5400.000000,0.000000,5400.000000,0.787839
25,31,893,657,-120.000000,120.000000,169.705627,2700.000000,900.000000,2846.049894,0.559017
26,31,888,658,-150.000000,30.000000,152.970585,-900.000000,-2700.000000,2846.049894,0.620174
27,31,884,659,-120.000000,30.000000,123.693169,900.000000,0.000000,900.000000,0.242536
28,31,880,663,-120.000000,120.000000,169.705627,0.000000,2700.000000,2700.000000,0.530330
29,31,878,663,-60.000000,0.000000,60.000000,1800.000000,-3600.000000,4024.922359,2.236068
0,32,952,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,32,954,561,60.000000,-30.000000,67.082039,1800.000000,-900.000000,2012.461180,1.000000
2,32,952,562,-60.000000,30.000000,67.082039,-3600.000000,1800.000000,4024.922359,2.000000
3,32,953,562,30.000000,0.000000,30.000000,2700.000000,-900.000000,2846.049894,3.162278
4,32,951,563,-60.000000,30.000000,67.082039,-2700.000000,900.000000,2846.049894,1.414214
5,32,952,566,30.000000,90.000000,94.868330,2700.000000,1800.000000,3244.996148,1.140175
6,32,951,569,-30.000000,90.000000,94.868330,-1800.000000,0.000000,1800.000000,0.632456
7,32,953,573,60.000000,120.000000,134.164079,2700.000000,900.000000,2846.049894,0.707107
8,32,952,576,-30.000000,90.000000,94.868330,-2700.000000,-900.000000,2846.049894,1.000000
9,32,950,580,-60.000000,120.000000,134.164079,-900.000000,900.000000,1272.792206,0.316228
10,32,950,586,0.000000,180.000000,180.000000,1800.000000,1800.000000,2545.584412,0.471405
11,32,949,589,-30.000000,90.000000,94.868330,-900.000000,-2700.000000,2846.049894,1.000000
12,32,948,596,-30.000000,210.000000,212.132034,0.000000,3600.000000,3600.000000,0.565685
13,32,944,603,-120.000000,210.000000,241.867732,-2700.000000,0.000000,2700.000000,0.372104
14,32,942,609,-60.000000,180.000000,189.736660,1800.000000,-900.000000,2012.461180,0.353553
15,32,939,614,-90.000000,150.000000,174.928557,-900.000000,-900.000000,1272.792206,0.242536
16,32,936,622,-90.000000,240.000000,256.320112,0.000000,2700.000000,2700.000000,0.351123
17,32,932,626,-120.000000,120.000000,169.705627,-900.000000,-3600.000000,3710.795063,0.728869
18,32,929,633,-90.000000,210.000000,228.473193,900.000000,2700.000000,2846.049894,0.415227
19,32,923,638,-180.000000,150.000000,234.307490,-2700.000000,-1800.000000,3244.996148,0.461644
20,32,919,643,-120.000000,150.000000,192.093727,1800.000000,0.000000,1800.000000,0.312348
21,32,914,648,-150.000000,150.000000,212.132034,-900.000000,0.000000,900.000000,0.141421
22,32,908,652,-180.000000,120.000000,216.333077,-900.000000,-900.000000,1272.792206,0.196116
23,32,903,656,-150.000000,120.000000,192.093727,900.000000,0.000000,900.000000,0.156174
24,32,898,658,-150.000000,60.000000,161.554944,0.000000,-1800.000000,1800.000000,0.371391
25,32,894,663,-120.000000,150.000000,192.093727,900.000000,2700.000000,2846.049894,0.493865
26,32,888,662,-180.000000,-30.000000,182.482876,-1800.000000,-5400.000000,5692.099788,1.039750
27,32,884,666,-120.000000,120.000000,169.705627,1800.000000,4500.000000,4846.648326,0.951972
28,32,880,669,-120.000000,90.000000,150.000000,0.000000,-900.000000,900.000000,0.200000
29,32,878,667,-60.000000,-60.000000,84.852814,1800.000000,-4500.000000,4846.648326,1.903943
0,33,957,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,33,957,561,0.000000,-30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
2,33,957,563,0.000000,60.000000,60.000000,0.000000,2700.000000,2700.000000,1.500000
3,33,957,564,0.000000,30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
4,33,956,564,-30.000000,0.000000,30.000000,-900.000000,-900.000000,1272.792206,1.414214
5,33,958,567,60.000000,90.000000,108.166538,2700.000000,2700.000000,3818.376618,1.176697
6,33,957,568,-30.000000,30.000000,42.426407,-2700.000000,-1800.000000,3244.996148,2.549510
7,33,957,571,0.000000,90.000000,90.000000,900.000000,1800.000000,2012.461180,0.745356
8,33,956,577,-30.000000,180.000000,182.482876,-900.000000,2700.000000,2846.049894,0.519875
9,33,956,580,0.000000,90.000000,90.000000,900.000000,-2700.000000,2846.049894,1.054093
10,33,954,586,-60.000000,180.000000,189.736660,-1800.000000,2700.000000,3244.996148,0.570088
11,33,953,592,-30.000000,180.000000,182.482876,900.000000,0.000000,900.000000,0.164399
12,33,952,598,-30.000000,180.000000,182.482876,0.000000,0.000000,0.000000,0.000000
13,33,949,605,-90.000000,210.000000,228.473193,-1800.000000,900.000000,2012.461180,0.293610
14,33,948,611,-30.000000,180.000000,182.482876,1800.000000,-900.000000,2012.461180,0.367607
15,33,943,617,-150.000000,180.000000,234.307490,-3600.000000,0.000000,3600.000000,0.512148
16,33,941,624,-60.000000,210.000000,218.403297,2700.000000,900.000000,2846.049894,0.434372
17,33,935,630,-180.000000,180.000000,254.558441,-3600.000000,-900.000000,3710.795063,0.485913
18,33,931,637,-120.000000,210.000000,241.867732,1800.000000,900.000000,2012.461180,0.277350
19,33,925,643,-180.000000,180.000000,254.558441,-1800.000000,-900.000000,2012.461180,0.263523
20,33,920,647,-150.000000,120.000000,192.093727,900.000000,-1800.000000,2012.461180,0.349215
21,33,915,653,-150.000000,180.000000,234.307490,0.000000,1800.000000,1800.000000,0.256074
22,33,909,657,-180.000000,120.000000,216.333077,-900.000000,-1800.000000,2012.461180,0.310087
23,33,905,662,-120.000000,150.000000,192.093727,1800.000000,900.000000,2012.461180,0.349215
24,33,897,663,-240.000000,30.000000,241.867732,-3600.000000,-3600.000000,5091.168825,0.701646
25,33,893,665,-120.000000,60.000000,134.164079,3600.000000,900.000000,3710.795063,0.921954
26,33,887,668,-180.000000,90.000000,201.246118,-1800.000000,900.000000,2012.461180,0.333333
27,33,882,669,-150.000000,30.000000,152.970585,900.000000,-1800.000000,2012.461180,0.438529
28,33,878,670,-120.000000,30.000000,123.693169,900.000000,0.000000,900.000000,0.242536
29,33,876,671,-60.000000,30.000000,67.082039,1800.000000,0.000000,1800.000000,0.894427
0,34,961,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,34,962,562,30.000000,30.000000,42.426407,900.000000,900.000000,1272.792206,1.000000
2,34,962,562,0.000000,0.000000,0.000000,-900.000000,-900.000000,1272.792206,42426406.871193
3,34,961,562,-30.000000,0.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
4,34,961,566,0.000000,120.000000,120.000000,900.000000,3600.000000,3710.795063,1.030776
5,34,961,566,0.000000,0.000000,0.000000,0.000000,-3600.000000,3600.000000,120000000.000000
6,34,960,570,-30.000000,120.000000,123.693169,-900.000000,3600.000000,3710.795063,1.000000
7,34,961,573,30.000000,90.000000,94.868330,1800.000000,-900.000000,2012.461180,0.707107
8,34,960,577,-30.000000,120.000000,123.693169,-1800.000000,900.000000,2012.461180,0.542326
9,34,960,582,0.000000,150.000000,150.000000,900.000000,900.000000,1272.792206,0.282843
10,34,958,588,-60.000000,180.000000,189.736660,-1800.000000,900.000000,2012.461180,0.353553
11,34,960,595,60.000000,210.000000,218.403297,3600.000000,900.000000,3710.795063,0.566352
12,34,955,601,-150.000000,180.000000,234.307490,-6300.000000,-900.000000,6363.961031,0.905357
13,34,953,608,-60.000000,210.000000,218.403297,2700.000000,900.000000,2846.049894,0.434372
14,34,949,613,-120.000000,150.000000,192.093727,-1800.000000,-1800.000000,2545.584412,0.441726
15,34,946,621,-90.000000,240.000000,256.320112,900.000000,2700.000000,2846.049894,0.370117
16,34,943,628,-90.000000,210.000000,228.473193,0.000000,-900.000000,900.000000,0.131306
17,34,937,635,-180.000000,210.000000,276.586334,-2700.000000,0.000000,2700.000000,0.325396
18,34,933,641,-120.000000,180.000000,216.333077,1800.000000,-900.000000,2012.461180,0.310087
19,34,928,647,-150.000000,180.000000,234.307490,-900.000000,0.000000,900.000000,0.128037
20,34,922,652,-180.000000,150.000000,234.307490,-900.000000,-900.000000,1272.792206,0.181071
21,34,918,656,-120.000000,120.000000,169.705627,1800.000000,-900.000000,2012.461180,0.395285
22,34,910,661,-240.000000,150.000000,283.019434,-3600.000000,900.000000,3710.795063,0.437048
23,34,904,665,-180.000000,120.000000,216.333077,1800.000000,-900.000000,2012.461180,0.310087
24,34,897,669,-210.000000,120.000000,241.867732,-900.000000,0.000000,900.000000,0.124035
25,34,892,671,-150.000000,60.000000,161.554944,1800.000000,-1800.000000,2545.584412,0.525226
26,34,886,672,-180.000000,30.000000,182.482876,-900.000000,-900.000000,1272.792206,0.232495
27,34,880,676,-180.000000,120.000000,216.333077,0.000000,2700.000000,2700.000000,0.416025
28,34,878,677,-60.000000,30.000000,67.082039,3600.000000,-2700.000000,4500.000000,2.236068
29,34,875,676,-90.000000,-30.000000,94.868330,-900.000000,-1800.000000,2012.461180,0.707107
0,35,967,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,35,966,562,-30.000000,30.000000,42.426407,-900.000000,900.000000,1272.792206,1.000000
2,35,966,562,0.000000,0.000000,0.000000,900.000000,-900.000000,1272.792206,42426406.871193
3,35,966,564,0.000000,60.000000,60.000000,0.000000,1800.000000,1800.000000,1.000000
4,35,967,564,30.000000,0.000000,30.000000,900.000000,-1800.000000,2012.461180,2.236068
5,35,967,567,0.000000,90.000000,90.000000,-900.000000,2700.000000,2846.049894,1.054093
6,35,966,568,-30.000000,30.000000,42.426407,-900.000000,-1800.000000,2012.461180,1.581139
7,35,965,575,-30.000000,210.000000,212.132034,0.000000,5400.000000,5400.000000,0.848528
8,35,965,579,0.000000,120.000000,120.000000,900.000000,-2700.000000,2846.049894,0.790569
9,35,965,584,0.000000,150.000000,150.000000,0.000000,900.000000,900.000000,0.200000
10,35,965,590,0.000000,180.000000,180.000000,0.000000,900.000000,900.000000,0.166667
11,35,962,596,-90.000000,180.000000,201.246118,-2700.000000,0.000000,2700.000000,0.447214
12,35,961,603,-30.000000,210.000000,212.132034,1800.000000,900.000000,2012.461180,0.316228
13,35,958,610,-90.000000,210.000000,228.473193,-1800.000000,0.000000,1800.000000,0.262613
14,35,953,616,-150.000000,180.000000,234.307490,-1800.000000,-900.000000,2012.461180,0.286299
15,35,951,623,-60.000000,210.000000,218.403297,2700.000000,900.000000,2846.049894,0.434372
16,35,946,631,-150.000000,240.000000,283.019434,-2700.000000,900.000000,2846.049894,0.335201
17,35,940,641,-180.000000,300.000000,349.857114,-900.000000,1800.000000,2012.461180,0.191741
18,35,935,645,-150.000000,120.000000,192.093727,900.000000,-5400.000000,5474.486277,0.949968
19,35,929,652,-180.000000,210.000000,276.586334,-900.000000,2700.000000,2846.049894,0.342997
20,35,923,656,-180.000000,120.000000,216.333077,0.000000,-2700.000000,2700.000000,0.416025
21,35,916,661,-210.000000,150.000000,258.069758,-900.000000,900.000000,1272.792206,0.164399
22,35,908,666,-240.000000,150.000000,283.019434,-900.000000,0.000000,900.000000,0.106000
23,35,902,670,-180.000000,120.000000,216.333077,1800.000000,-900.000000,2012.461180,0.310087
24,35,897,673,-150.000000,90.000000,174.928557,900.000000,-900.000000,1272.792206,0.242536
25,35,889,676,-240.000000,90.000000,256.320112,-2700.000000,0.000000,2700.000000,0.351123
26,35,885,677,-120.000000,30.000000,123.693169,3600.000000,-1800.000000,4024.922359,1.084652
27,35,880,679,-150.000000,60.000000,161.554944,-900.000000,900.000000,1272.792206,0.262613
28,35,875,680,-150.000000,30.000000,152.970585,0.000000,-900.000000,900.000000,0.196116
29,35,873,680,-60.000000,0.000000,60.000000,2700.000000,-900.000000,2846.049894,1.581139
0,36,970,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,36,970,562,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
2,36,970,563,0.000000,30.000000,30.000000,0.000000,0.000000,0.000000,0.000000
3,36,971,564,30.000000,30.000000,42.426407,900.000000,0.000000,900.000000,0.707107
4,36,971,565,0.000000,30.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
5,36,970,567,-30.000000,60.000000,67.082039,-900.000000,900.000000,1272.792206,0.632456
6,36,971,571,30.000000,120.000000,123.693169,1800.000000,1800.000000,2545.584412,0.685994
7,36,972,576,30.000000,150.000000,152.970585,0.000000,900.000000,900.000000,0.196116
8,36,970,579,-60.000000,90.000000,108.166538,-2700.000000,-1800.000000,3244.996148,1.000000
9,36,969,585,-30.000000,180.000000,182.482876,900.000000,2700.000000,2846.049894,0.519875
10,36,968,590,-30.000000,150.000000,152.970585,0.000000,-900.000000,900.000000,0.196116
11,36,965,596,-90.000000,180.000000,201.246118,-1800.000000,900.000000,2012.461180,0.333333
12,36,965,606,0.000000,300.000000,300.000000,2700.000000,3600.000000,4500.000000,0.500000
13,36,960,613,-150.000000,210.000000,258.069758,-4500.000000,-2700.000000,5247.856705,0.677834
14,36,958,621,-60.000000,240.000000,247.386338,2700.000000,900.000000,2846.049894,0.383482
15,36,954,627,-120.000000,180.000000,216.333077,-1800.000000,-1800.000000,2545.584412,0.392232
16,36,949,634,-150.000000,210.000000,258.069758,-900.000000,900.000000,1272.792206,0.164399
17,36,943,642,-180.000000,240.000000,300.000000,-900.000000,900.000000,1272.792206,0.141421
18,36,938,649,-150.000000,210.000000,258.069758,900.000000,-900.000000,1272.792206,0.164399
19,36,930,655,-240.000000,180.000000,300.000000,-2700.000000,-900.000000,2846.049894,0.316228
20,36,924,660,-180.000000,150.000000,234.307490,1800.000000,-900.000000,2012.461180,0.286299
21,36,916,665,-240.000000,150.000000,283.019434,-1800.000000,0.000000,1800.000000,0.212000
22,36,910,670,-180.000000,150.000000,234.307490,1800.000000,0.000000,1800.000000,0.256074
23,36,902,674,-240.000000,120.000000,268.328157,-1800.000000,-900.000000,2012.461180,0.250000
24,36,895,677,-210.000000,90.000000,228.473193,900.000000,-900.000000,1272.792206,0.185695
25,36,891,680,-120.000000,90.000000,150.000000,2700.000000,0.000000,2700.000000,0.600000
26,36,884,683,-210.000000,90.000000,228.473193,-2700.000000,0.000000,2700.000000,0.393919
27,36,879,683,-150.000000,0.000000,150.000000,1800.000000,-2700.000000,3244.996148,0.721110
28,36,872,683,-210.000000,0.000000,210.000000,-1800.000000,0.000000,1800.000000,0.285714
29,36,870,684,-60.000000,30.000000,67.082039,4500.000000,900.000000,4589.117562,2.280351
0,37,975,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,37,975,561,0.000000,-30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
2,37,975,564,0.000000,90.000000,90.000000,0.000000,3600.000000,3600.000000,1.333333
3,37,976,564,30.000000,0.000000,30.000000,900.000000,-2700.000000,2846.049894,3.162278
4,37,975,565,-30.000000,30.000000,42.426407,-1800.000000,900.000000,2012.461180,1.581139
5,37,976,567,30.000000,60.000000,67.082039,1800.000000,900.000000,2012.461180,1.000000
6,37,975,570,-30.000000,90.000000,94.868330,-1800.000000,900.000000,2012.461180,0.707107
7,37,975,577,0.000000,210.000000,210.000000,900.000000,3600.000000,3710.795063,0.589015
8,37,975,581,0.000000,120.000000,120.000000,0.000000,-2700.000000,2700.000000,0.750000
9,37,974,587,-30.000000,180.000000,182.482876,-900.000000,1800.000000,2012.461180,0.367607
10,37,972,592,-60.000000,150.000000,161.554944,-900.000000,-900.000000,1272.792206,0.262613
11,37,970,599,-60.000000,210.000000,218.403297,0.000000,1800.000000,1800.000000,0.274721
12,37,968,608,-60.000000,270.000000,276.586334,0.000000,1800.000000,1800.000000,0.216930
13,37,965,614,-90.000000,180.000000,201.246118,-900.000000,-2700.000000,2846.049894,0.471405
14,37,961,621,-120.000000,210.000000,241.867732,-900.000000,900.000000,1272.792206,0.175412
15,37,957,631,-120.000000,300.000000,323.109888,0.000000,2700.000000,2700.000000,0.278543
16,37,952,639,-150.000000,240.000000,283.019434,-900.000000,-1800.000000,2012.461180,0.237023
17,37,944,648,-240.000000,270.000000,361.247837,-2700.000000,900.000000,2846.049894,0.262613
18,37,939,652,-150.000000,120.000000,192.093727,2700.000000,-4500.000000,5247.856705,0.910642
19,37,932,661,-210.000000,270.000000,342.052628,-1800.000000,4500.000000,4846.648326,0.472310
20,37,923,666,-270.000000,150.000000,308.868904,-1800.000000,-3600.000000,4024.922359,0.434372
21,37,917,670,-180.000000,120.000000,216.333077,2700.000000,-900.000000,2846.049894,0.438529
22,37,910,676,-210.000000,180.000000,276.586334,-900.000000,1800.000000,2012.461180,0.242536
23,37,902,680,-240.000000,120.000000,268.328157,-900.000000,-1800.000000,2012.461180,0.250000
24,37,895,682,-210.000000,60.000000,218.403297,900.000000,-1800.000000,2012.461180,0.307148
25,37,889,684,-180.000000,60.000000,189.736660,900.000000,0.000000,900.000000,0.158114
26,37,881,686,-240.000000,60.000000,247.386338,-1800.000000,0.000000,1800.000000,0.242536
27,37,875,687,-180.000000,30.000000,182.482876,1800.000000,-900.000000,2012.461180,0.367607
28,37,870,686,-150.000000,-30.000000,152.970585,900.000000,-1800.000000,2012.461180,0.438529
29,37,867,688,-90.000000,60.000000,108.166538,1800.000000,2700.000000,3244.996148,1.000000
0,38,980,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,38,979,562,-30.000000,0.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
2,38,981,563,60.000000,30.000000,67.082039,2700.000000,900.000000,2846.049894,1.414214
3,38,981,565,0.000000,60.000000,60.000000,-1800.000000,900.000000,2012.461180,1.118034
4,38,981,565,0.000000,0.000000,0.000000,0.000000,-1800.000000,1800.000000,60000000.000000
5,38,980,567,-30.000000,60.000000,67.082039,-900.000000,1800.000000,2012.461180,1.000000
6,38,981,572,30.000000,150.000000,152.970585,1800.000000,2700.000000,3244.996148,0.707107
7,38,980,576,-30.000000,120.000000,123.693169,-1800.000000,-900.000000,2012.461180,0.542326
8,38,978,580,-60.000000,120.000000,134.164079,-900.000000,0.000000,900.000000,0.223607
9,38,977,587,-30.000000,210.000000,212.132034,900.000000,2700.000000,2846.049894,0.447214
10,38,976,595,-30.000000,240.000000,241.867732,0.000000,900.000000,900.000000,0.124035
11,38,975,601,-30.000000,180.000000,182.482876,0.000000,-1800.000000,1800.000000,0.328798
12,38,972,610,-90.000000,270.000000,284.604989,-1800.000000,2700.000000,3244.996148,0.380058
13,38,969,618,-90.000000,240.000000,256.320112,0.000000,-900.000000,900.000000,0.117041
14,38,965,626,-120.000000,240.000000,268.328157,-900.000000,0.000000,900.000000,0.111803
15,38,959,634,-180.000000,240.000000,300.000000,-1800.000000,0.000000,1800.000000,0.200000
16,38,954,641,-150.000000,210.000000,258.069758,900.000000,-900.000000,1272.792206,0.164399
17,38,949,651,-150.000000,300.000000,335.410197,0.000000,2700.000000,2700.000000,0.268328
18,38,940,656,-270.000000,150.000000,308.868904,-3600.000000,-4500.000000,5762.811814,0.621926
19,38,932,665,-240.000000,270.000000,361.247837,900.000000,3600.000000,3710.795063,0.342405
20,38,925,669,-210.000000,120.000000,241.867732,900.000000,-4500.000000,4589.117562,0.632456
21,38,918,676,-210.000000,210.000000,296.984848,0.000000,2700.000000,2700.000000,0.303046
22,38,909,678,-270.000000,60.000000,276.586334,-1800.000000,-4500.000000,4846.648326,0.584103
23,38,901,682,-240.000000,120.000000,268.328157,900.000000,1800.000000,2012.461180,0.250000
24,38,893,687,-240.000000,150.000000,283.019434,0.000000,900.000000,900.000000,0.106000
25,38,886,689,-210.000000,60.000000,218.403297,900.000000,-2700.000000,2846.049894,0.434372
26,38,879,690,-210.000000,30.000000,212.132034,0.000000,-900.000000,900.000000,0.141421
27,38,873,693,-180.000000,90.000000,201.246118,900.000000,1800.000000,2012.461180,0.333333
28,38,868,690,-150.000000,-90.000000,174.928557,900.000000,-5400.000000,5474.486277,1.043185
29,38,864,692,-120.000000,60.000000,134.164079,900.000000,4500.000000,4589.117562,1.140175
0,39,984,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,39,986,562,60.000000,0.000000,60.000000,1800.000000,0.000000,1800.000000,1.000000
2,39,984,561,-60.000000,-30.000000,67.082039,-3600.000000,-900.000000,3710.795063,1.843909
3,39,985,562,30.000000,30.000000,42.426407,2700.000000,1800.000000,3244.996148,2.549510
4,39,986,565,30.000000,90.000000,94.868330,0.000000,1800.000000,1800.000000,0.632456
5,39,986,570,0.000000,150.000000,150.000000,-900.000000,1800.000000,2012.461180,0.447214
6,39,987,573,30.000000,90.000000,94.868330,900.000000,-1800.000000,2012.461180,0.707107
7,39,984,577,-90.000000,120.000000,150.000000,-3600.000000,900.000000,3710.795063,0.824621
8,39,984,582,0.000000,150.000000,150.000000,2700.000000,900.000000,2846.049894,0.632456
9,39,984,589,0.000000,210.000000,210.000000,0.000000,1800.000000,1800.000000,0.285714
10,39,982,598,-60.000000,270.000000,276.586334,-1800.000000,1800.000000,2545.584412,0.306786
11,39,978,604,-120.000000,180.000000,216.333077,-1800.000000,-2700.000000,3244.996148,0.500000
12,39,976,613,-60.000000,270.000000,276.586334,1800.000000,2700.000000,3244.996148,0.391077
13,39,973,621,-90.000000,240.000000,256.320112,-900.000000,-900.000000,1272.792206,0.165521
14,39,970,628,-90.000000,210.000000,228.473193,0.000000,-900.000000,900.000000,0.131306
15,39,963,639,-210.000000,330.000000,391.152144,-3600.000000,3600.000000,5091.168825,0.433861
16,39,957,647,-180.000000,240.000000,300.000000,900.000000,-2700.000000,2846.049894,0.316228
17,39,949,655,-240.000000,240.000000,339.411255,-1800.000000,0.000000,1800.000000,0.176777
18,39,943,664,-180.000000,270.000000,324.499615,1800.000000,900.000000,2012.461180,0.206725
19,39,933,669,-300.000000,150.000000,335.410197,-3600.000000,-3600.000000,5091.168825,0.505964
20,39,926,675,-210.000000,180.000000,276.586334,2700.000000,900.000000,2846.049894,0.342997
21,39,918,681,-240.000000,180.000000,300.000000,-900.000000,0.000000,900.000000,0.100000
22,39,908,686,-300.000000,150.000000,335.410197,-1800.000000,-900.000000,2012.461180,0.200000
23,39,900,688,-240.000000,60.000000,247.386338,1800.000000,-2700.000000,3244.996148,0.437237
24,39,890,691,-300.000000,90.000000,313.209195,-1800.000000,900.000000,2012.461180,0.214176
25,39,884,692,-180.000000,30.000000,182.482876,3600.000000,-1800.000000,4024.922359,0.735215
26,39,878,695,-180.000000,90.000000,201.246118,0.000000,1800.000000,1800.000000,0.298142
27,39,871,695,-210.000000,0.000000,210.000000,-900.000000,-2700.000000,2846.049894,0.451754
28,39,864,695,-210.000000,0.000000,210.000000,0.000000,0.000000,0.000000,0.000000
29,39,860,696,-120.000000,30.000000,123.693169,2700.000000,900.000000,2846.049894,0.766965
0,40,990,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,40,989,562,-30.000000,30.000000,42.426407,-900.000000,900.000000,1272.792206,1.000000
2,40,991,563,60.000000,30.000000,67.082039,2700.000000,0.000000,2700.000000,1.341641
3,40,991,563,0.000000,0.000000,0.000000,-1800.000000,-900.000000,2012.461180,67082039.324994
4,40,990,568,-30.000000,150.000000,152.970585,-900.000000,4500.000000,4589.117562,1.000000
5,40,989,569,-30.000000,30.000000,42.426407,0.000000,-3600.000000,3600.000000,2.828427
6,40,990,573,30.000000,120.000000,123.693169,1800.000000,2700.000000,3244.996148,0.874475
7,40,989,577,-30.000000,120.000000,123.693169,-1800.000000,0.000000,1800.000000,0.485071
8,40,988,584,-30.000000,210.000000,212.132034,0.000000,2700.000000,2700.000000,0.424264
9,40,986,591,-60.000000,210.000000,218.403297,-900.000000,0.000000,900.000000,0.137361
10,40,985,599,-30.000000,240.000000,241.867732,900.000000,900.000000,1272.792206,0.175412
11,40,984,606,-30.000000,210.000000,212.132034,0.000000,-900.000000,900.000000,0.141421
12,40,980,615,-120.000000,270.000000,295.465734,-2700.000000,1800.000000,3244.996148,0.366088
13,40,976,625,-120.000000,300.000000,323.109888,0.000000,900.000000,900.000000,0.092848
14,40,971,634,-150.000000,270.000000,308.868904,-900.000000,-900.000000,1272.792206,0.137361
15,40,964,642,-210.000000,240.000000,318.904374,-1800.000000,-900.000000,2012.461180,0.210352
16,40,959,650,-150.000000,240.000000,283.019434,1800.000000,0.000000,1800.000000,0.212000
17,40,951,660,-240.000000,300.000000,384.187454,-2700.000000,1800.000000,3244.996148,0.281546
18,40,945,665,-180.000000,150.000000,234.307490,1800.000000,-4500.000000,4846.648326,0.689500
19,40,937,674,-240.000000,270.000000,361.247837,-1800.000000,3600.000000,4024.922359,0.371391
20,40,925,679,-360.000000,150.000000,390.000000,-3600.000000,-3600.000000,5091.168825,0.435143
21,40,918,685,-210.000000,180.000000,276.586334,4500.000000,900.000000,4589.117562,0.553066
22,40,907,688,-330.000000,90.000000,342.052628,-3600.000000,-2700.000000,4500.000000,0.438529
23,40,899,693,-240.000000,150.000000,283.019434,2700.000000,1800.000000,3244.996148,0.382188
24,40,891,695,-240.000000,60.000000,247.386338,0.000000,-2700.000000,2700.000000,0.363803
25,40,883,698,-240.000000,90.000000,256.320112,0.000000,900.000000,900.000000,0.117041
26,40,873,699,-300.000000,30.000000,301.496269,-1800.000000,-1800.000000,2545.584412,0.281439
27,40,868,698,-150.000000,-30.000000,152.970585,4500.000000,-1800.000000,4846.648326,1.056118
28,40,862,699,-180.000000,30.000000,182.482876,-900.000000,1800.000000,2012.461180,0.367607
29,40,857,701,-150.000000,60.000000,161.554944,900.000000,900.000000,1272.792206,0.262613
0,41,995,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,41,995,562,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
2,41,995,561,0.000000,-30.000000,30.000000,0.000000,-1800.000000,1800.000000,2.000000
3,41,994,565,-30.000000,120.000000,123.693169,-900.000000,4500.000000,4589.117562,1.236694
4,41,995,567,30.000000,60.000000,67.082039,1800.000000,-1800.000000,2545.584412,1.264911
