frame,index,x,y,dx,dy,vx,vy,speed,dvx,dvy,ax,ay,acceleration,curvature_like
11,22,903,575,-3.0,2.0,-90.0,60.0,108.16653826391968,-90.0,0.0,-2700.0,0.0,2700.0,0.8320502866455362
12,22,905,578,2.0,3.0,60.0,90.0,108.16653826391968,150.0,30.0,4500.0,900.0,4589.117562233507,1.4142135492986863
13,22,904,581,-1.0,3.0,-30.0,90.0,94.86832980505137,-90.0,0.0,-2700.0,0.0,2700.0,0.9486832880505139
14,22,902,585,-2.0,4.0,-60.0,120.0,134.16407864998737,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.31622776365981536
15,22,902,587,0.0,2.0,0.0,60.0,60.0,60.0,-60.0,1800.0,-1800.0,2545.584412271571,1.4142135388028696
16,22,899,591,-3.0,4.0,-90.0,120.0,150.0,-90.0,60.0,-2700.0,1800.0,3244.9961479175904,0.7211102502853962
17,22,900,593,1.0,2.0,30.0,60.0,67.08203932499369,120.0,-60.0,3600.0,-1800.0,4024.9223594996215,1.999999970185761
18,22,899,596,-1.0,3.0,-30.0,90.0,94.86832980505137,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.7071067737329877
19,22,895,598,-4.0,2.0,-120.0,60.0,134.16407864998737,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,0.7071067759160848
20,22,896,603,1.0,5.0,30.0,150.0,152.97058540778355,150.0,90.0,4500.0,2700.0,5247.85670536077,1.143543742318152
21,22,895,606,-1.0,3.0,-30.0,90.0,94.86832980505137,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.8944271815718257
22,22,890,610,-5.0,4.0,-150.0,120.0,192.09372712298546,-120.0,30.0,-3600.0,900.0,3710.7950630558944,0.6439209128646664
23,22,887,611,-3.0,1.0,-90.0,30.0,94.86832980505137,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,1.1401754130806339
24,22,886,614,-1.0,3.0,-30.0,90.0,94.86832980505137,60.0,60.0,1800.0,1800.0,2545.584412271571,0.8944271815718257
25,22,885,616,-1.0,2.0,-30.0,60.0,67.08203932499369,0.0,-30.0,0.0,-900.0,900.0,0.44721358883329143
26,22,882,617,-3.0,1.0,-90.0,30.0,94.86832980505137,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.7071067737329877
27,22,881,618,-1.0,1.0,-30.0,30.0,42.42640687119285,60.0,0.0,1800.0,0.0,1800.0,1.4142135290397626
28,22,881,621,0.0,3.0,0.0,90.0,90.0,30.0,60.0,900.0,1800.0,2012.4611797498108,0.7453559842181967
29,22,879,621,-2.0,0.0,-60.0,0.0,60.0,-60.0,-90.0,-1800.0,-2700.0,3244.9961479175904,1.8027756076857346
0,23,910,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,909,561,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.9999999764297746
2,23,912,561,3.0,0.0,90.0,0.0,90.0,120.0,30.0,3600.0,900.0,3710.7950630558944,1.3743685266017922
3,23,911,561,-1.0,0.0,-30.0,0.0,30.0,-120.0,0.0,-3600.0,0.0,3600.0,3.999999866666671
4,23,910,562,-1.0,1.0,-30.0,30.0,42.42640687119285,0.0,30.0,0.0,900.0,900.0,0.7071067645198813
5,23,910,564,0.0,2.0,0.0,60.0,60.0,30.0,30.0,900.0,900.0,1272.7922061357856,0.7071067694014348
6,23,910,565,0.0,1.0,0.0,30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
7,23,910,568,0.0,3.0,0.0,90.0,90.0,0.0,60.0,0.0,1800.0,1800.0,0.6666666592592594
8,23,910,569,0.0,1.0,0.0,30.0,30.0,0.0,-60.0,0.0,-1800.0,1800.0,1.9999999333333356
9,23,910,571,0.0,2.0,0.0,60.0,60.0,0.0,30.0,0.0,900.0,900.0,0.4999999916666668
10,23,909,573,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,0.0,-900.0,0.0,900.0,0.44721358883329143
11,23,909,577,0.0,4.0,0.0,120.0,120.0,30.0,60.0,900.0,1800.0,2012.4611797498108,0.5590169897164725
12,23,909,580,0.0,3.0,0.0,90.0,90.0,0.0,-30.0,0.0,-900.0,900.0,0.3333333296296297
13,23,907,585,-2.0,5.0,-60.0,150.0,161.55494421403512,-60.0,60.0,-1800.0,1800.0,2545.584412271571,0.5252257281878246
14,23,907,587,0.0,2.0,0.0,60.0,60.0,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,1.8027756076857346
15,23,907,590,0.0,3.0,0.0,90.0,90.0,0.0,30.0,0.0,900.0,900.0,0.3333333296296297
16,23,903,593,-4.0,3.0,-120.0,90.0,150.0,-120.0,0.0,-3600.0,0.0,3600.0,0.7999999946666667
17,23,904,596,1.0,3.0,30.0,90.0,94.86832980505137,150.0,0.0,4500.0,0.0,4500.0,1.5811388134175233
18,23,900,599,-4.0,3.0,-120.0,90.0,150.0,-150.0,0.0,-4500.0,0.0,4500.0,0.9999999933333334
19,23,899,602,-1.0,3.0,-30.0,90.0,94.86832980505137,90.0,0.0,2700.0,0.0,2700.0,0.9486832880505139
20,23,896,606,-3.0,4.0,-90.0,120.0,150.0,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.447213592518534
21,23,895,609,-1.0,3.0,-30.0,90.0,94.86832980505137,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.7071067737329877
22,23,894,612,-1.0,3.0,-30.0,90.0,94.86832980505137,0.0,0.0,0.0,0.0,0.0,0.0
23,23,892,615,-2.0,3.0,-60.0,90.0,108.16653826391968,-30.0,0.0,-900.0,0.0,900.0,0.27735009554851203
24,23,890,620,-2.0,5.0,-60.0,150.0,161.55494421403512,0.0,60.0,0.0,1800.0,1800.0,0.37139067405525317
25,23,887,620,-3.0,0.0,-90.0,0.0,90.0,-30.0,-150.0,-900.0,-4500.0,4589.117562233507,1.6996731523123378
26,23,886,622,-1.0,2.0,-30.0,60.0,67.08203932499369,60.0,60.0,1800.0,1800.0,2545.584412271571,1.2649110452111714
27,23,884,624,-2.0,2.0,-60.0,60.0,84.8528137423857,-30.0,0.0,-900.0,0.0,900.0,0.35355338642660716
28,23,881,624,-3.0,0.0,-90.0,0.0,90.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.7453559842181967
29,23,880,626,-1.0,2.0,-30.0,60.0,67.08203932499369,60.0,60.0,1800.0,1800.0,2545.584412271571,1.2649110452111714
0,24,915,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,914,562,-1.0,0.0,-30.0,0.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
2,24,914,563,0.0,1.0,0.0,30.0,30.0,30.0,30.0,900.0,900.0,1272.7922061357856,1.4142135152326445
3,24,914,563,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,900.0,30000000.0
4,24,916,563,2.0,0.0,60.0,0.0,60.0,60.0,0.0,1800.0,0.0,1800.0,0.9999999833333336
5,24,915,563,-1.0,0.0,-30.0,0.0,30.0,-90.0,0.0,-2700.0,0.0,2700.0,2.9999999000000033
6,24,915,564,0.0,1.0,0.0,30.0,30.0,30.0,30.0,900.0,900.0,1272.7922061357856,1.4142135152326445
7,24,916,568,1.0,4.0,30.0,120.0,123.69316876852982,30.0,90.0,900.0,2700.0,2846.0498941515416,0.766964982646826
8,24,917,570,1.0,2.0,30.0,60.0,67.08203932499369,0.0,-60.0,0.0,-1800.0,1800.0,0.8944271776665829
9,24,915,570,-2.0,0.0,-60.0,0.0,60.0,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,1.8027756076857346
10,24,914,575,-1.0,5.0,-30.0,150.0,152.97058540778355,30.0,150.0,900.0,4500.0,4589.117562233507,0.9999999934627956
11,24,914,578,0.0,3.0,0.0,90.0,90.0,30.0,-60.0,900.0,-1800.0,2012.4611797498108,0.7453559842181967
12,24,913,580,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.6324555226055857
13,24,912,584,-1.0,4.0,-30.0,120.0,123.69316876852982,0.0,60.0,0.0,1800.0,1800.0,0.48507124615109737
14,24,913,590,1.0,6.0,30.0,180.0,182.4828759089466,60.0,60.0,1800.0,1800.0,2545.584412271571,0.4649905524271446
15,24,908,592,-5.0,2.0,-150.0,60.0,161.55494421403512,-180.0,-120.0,-5400.0,-3600.0,6489.992295835181,1.3390681185353488
16,24,908,597,0.0,5.0,0.0,150.0,150.0,150.0,90.0,4500.0,2700.0,5247.85670536077,1.1661903711944577
17,24,906,600,-2.0,3.0,-60.0,90.0,108.16653826391968,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.784464533300359
18,24,905,603,-1.0,3.0,-30.0,90.0,94.86832980505137,30.0,0.0,900.0,0.0,900.0,0.31622776268350467
19,24,902,606,-3.0,3.0,-90.0,90.0,127.27922061357856,-60.0,0.0,-1800.0,0.0,1800.0,0.471404517087328
20,24,901,611,-1.0,5.0,-30.0,150.0,152.97058540778355,60.0,60.0,1800.0,1800.0,2545.584412271571,0.5547001925990406
21,24,897,614,-4.0,3.0,-120.0,90.0,150.0,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,0.7211102502853962
22,24,894,616,-3.0,2.0,-90.0,60.0,108.16653826391968,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.3922322666501795
23,24,893,619,-1.0,3.0,-30.0,90.0,94.86832980505137,60.0,30.0,1800.0,900.0,2012.4611797498108,0.7071067737329877
24,24,890,622,-3.0,3.0,-90.0,90.0,127.27922061357856,-60.0,0.0,-1800.0,0.0,1800.0,0.471404517087328
25,24,888,626,-2.0,4.0,-60.0,120.0,134.16407864998737,30.0,30.0,900.0,900.0,1272.7922061357856,0.31622776365981536
26,24,887,626,-1.0,0.0,-30.0,0.0,30.0,30.0,-120.0,900.0,-3600.0,3710.7950630558944,4.123105488180811
27,24,885,628,-2.0,2.0,-60.0,60.0,84.8528137423857,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.790569405725145
28,24,882,629,-3.0,1.0,-90.0,30.0,94.86832980505137,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.44721359078591283
29,24,882,631,0.0,2.0,0.0,60.0,60.0,90.0,30.0,2700.0,900.0,2846.0498941515416,1.5811388037318763
0,25,920,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,920,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25,922,561,2.0,-1.0,60.0,-30.0,67.08203932499369,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.9999999850928805
3,25,918,564,-4.0,3.0,-120.0,90.0,150.0,-180.0,120.0,-5400.0,3600.0,6489.992295835181,1.4422205005707924
4,25,920,564,2.0,0.0,60.0,0.0,60.0,180.0,-90.0,5400.0,-2700.0,6037.383539249432,3.3541019103479863
5,25,920,565,0.0,1.0,0.0,30.0,30.0,-60.0,30.0,-1800.0,900.0,2012.4611797498108,2.2360679029641926
6,25,920,566,0.0,1.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
7,25,919,567,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,0.0,-900.0,0.0,900.0,0.7071067645198813
8,25,919,571,0.0,4.0,0.0,120.0,120.0,30.0,90.0,900.0,2700.0,2846.0498941515416,0.7905694084540164
9,25,919,570,0.0,-1.0,0.0,-30.0,30.0,0.0,-150.0,0.0,-4500.0,4500.0,4.999999833333339
10,25,918,576,-1.0,6.0,-30.0,180.0,182.4828759089466,-30.0,210.0,-900.0,6300.0,6363.961030678927,1.1624763810678616
11,25,919,580,1.0,4.0,30.0,120.0,123.69316876852982,60.0,-60.0,1800.0,-1800.0,2545.584412271571,0.6859943350240999
12,25,917,582,-2.0,2.0,-60.0,60.0,84.8528137423857,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,1.274754863375066
13,25,917,587,0.0,5.0,0.0,150.0,150.0,60.0,90.0,1800.0,2700.0,3244.9961479175904,0.7211102502853962
14,25,915,590,-2.0,3.0,-60.0,90.0,108.16653826391968,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.784464533300359
15,25,914,595,-1.0,5.0,-30.0,150.0,152.97058540778355,30.0,60.0,900.0,1800.0,2012.4611797498108,0.43852900678676077
16,25,912,598,-2.0,3.0,-60.0,90.0,108.16653826391968,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.6201736672125346
17,25,910,603,-2.0,5.0,-60.0,150.0,161.55494421403512,0.0,60.0,0.0,1800.0,1800.0,0.37139067405525317
18,25,908,607,-2.0,4.0,-60.0,120.0,134.16407864998737,0.0,-30.0,0.0,-900.0,900.0,0.22360679608331233
19,25,905,612,-3.0,5.0,-90.0,150.0,174.92855684535903,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.2425356236498491
20,25,903,613,-2.0,1.0,-60.0,30.0,67.08203932499369,30.0,-120.0,900.0,-3600.0,3710.7950630558944,1.8439088639712071
21,25,900,618,-3.0,5.0,-90.0,150.0,174.92855684535903,-30.0,120.0,-900.0,3600.0,3710.7950630558944,0.707106777144287
22,25,898,622,-2.0,4.0,-60.0,120.0,134.16407864998737,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.31622776365981536
23,25,896,624,-2.0,2.0,-60.0,60.0,84.8528137423857,0.0,-60.0,0.0,-1800.0,1800.0,0.7071067728532143
24,25,893,627,-3.0,3.0,-90.0,90.0,127.27922061357856,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.33333333071441934
25,25,888,629,-5.0,2.0,-150.0,60.0,161.55494421403512,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.4152273966985068
26,25,888,633,0.0,4.0,0.0,120.0,120.0,150.0,60.0,4500.0,1800.0,4846.648326421054,1.3462911905645327
27,25,885,633,-3.0,0.0,-90.0,0.0,90.0,-90.0,-120.0,-2700.0,-3600.0,4500.0,1.6666666481481485
28,25,884,635,-1.0,2.0,-30.0,60.0,67.08203932499369,60.0,60.0,1800.0,1800.0,2545.584412271571,1.2649110452111714
29,25,882,636,-2.0,1.0,-60.0,30.0,67.08203932499369,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.6324555226055857
0,26,924,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,924,561,0.0,-1.0,0.0,-30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
2,26,924,562,0.0,1.0,0.0,30.0,30.0,0.0,60.0,0.0,1800.0,1800.0,1.9999999333333356
3,26,924,563,0.0,1.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
4,26,924,564,0.0,1.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
5,26,924,565,0.0,1.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
6,26,926,566,2.0,1.0,60.0,30.0,67.08203932499369,60.0,0.0,1800.0,0.0,1800.0,0.8944271776665829
7,26,924,568,-2.0,2.0,-60.0,60.0,84.8528137423857,-120.0,30.0,-3600.0,900.0,3710.7950630558944,1.4577379565317186
8,26,924,571,0.0,3.0,0.0,90.0,90.0,60.0,30.0,1800.0,900.0,2012.4611797498108,0.7453559842181967
9,26,922,574,-2.0,3.0,-60.0,90.0,108.16653826391968,-60.0,0.0,-1800.0,0.0,1800.0,0.5547001910970241
10,26,922,577,0.0,3.0,0.0,90.0,90.0,60.0,0.0,1800.0,0.0,1800.0,0.6666666592592594
11,26,923,582,1.0,5.0,30.0,150.0,152.97058540778355,30.0,60.0,900.0,1800.0,2012.4611797498108,0.43852900678676077
12,26,923,586,0.0,4.0,0.0,120.0,120.0,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.35355338764699556
13,26,921,589,-2.0,3.0,-60.0,90.0,108.16653826391968,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,0.6201736672125346
14,26,919,593,-2.0,4.0,-60.0,120.0,134.16407864998737,0.0,30.0,0.0,900.0,900.0,0.22360679608331233
15,26,917,597,-2.0,4.0,-60.0,120.0,134.16407864998737,0.0,0.0,0.0,0.0,0.0,0.0
16,26,915,603,-2.0,6.0,-60.0,180.0,189.73665961010275,0.0,60.0,0.0,1800.0,1800.0,0.3162277643501713
17,26,913,605,-2.0,2.0,-60.0,60.0,84.8528137423857,0.0,-120.0,0.0,-3600.0,3600.0,1.4142135457064287
18,26,911,610,-2.0,5.0,-60.0,150.0,161.55494421403512,0.0,90.0,0.0,2700.0,2700.0,0.5570860110828798
19,26,909,614,-2.0,4.0,-60.0,120.0,134.16407864998737,0.0,-30.0,0.0,-900.0,900.0,0.22360679608331233
20,26,907,617,-2.0,3.0,-60.0,90.0,108.16653826391968,0.0,-30.0,0.0,-900.0,900.0,0.27735009554851203
21,26,903,622,-4.0,5.0,-120.0,150.0,192.09372712298546,-60.0,60.0,-1800.0,1800.0,2545.584412271571,0.44172610199985196
22,26,899,625,-4.0,3.0,-120.0,90.0,150.0,0.0,-60.0,0.0,-1800.0,1800.0,0.39999999733333336
23,26,897,629,-2.0,4.0,-60.0,120.0,134.16407864998737,60.0,30.0,1800.0,900.0,2012.4611797498108,0.49999999627322006
24,26,893,631,-4.0,2.0,-120.0,60.0,134.16407864998737,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,0.6324555273196307
25,26,890,633,-3.0,2.0,-90.0,60.0,108.16653826391968,30.0,0.0,900.0,0.0,900.0,0.27735009554851203
26,26,887,634,-3.0,1.0,-90.0,30.0,94.86832980505137,0.0,-30.0,0.0,-900.0,900.0,0.31622776268350467
27,26,886,637,-1.0,3.0,-30.0,90.0,94.86832980505137,60.0,60.0,1800.0,1800.0,2545.584412271571,0.8944271815718257
28,26,883,640,-3.0,3.0,-90.0,90.0,127.27922061357856,-60.0,0.0,-1800.0,0.0,1800.0,0.471404517087328
29,26,881,640,-2.0,0.0,-60.0,0.0,60.0,30.0,-90.0,900.0,-2700.0,2846.0498941515416,1.5811388037318763
0,27,927,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,927,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,27,930,561,3.0,0.0,90.0,0.0,90.0,90.0,0.0,2700.0,0.0,2700.0,0.9999999888888891
3,27,928,563,-2.0,2.0,-60.0,60.0,84.8528137423857,-150.0,60.0,-4500.0,1800.0,4846.648326421054,1.9039432540277905
4,27,930,565,2.0,2.0,60.0,60.0,84.8528137423857,120.0,0.0,3600.0,0.0,3600.0,1.4142135457064287
5,27,929,567,-1.0,2.0,-30.0,60.0,67.08203932499369,-90.0,0.0,-2700.0,0.0,2700.0,1.3416407664998742
6,27,930,566,1.0,-1.0,30.0,-30.0,42.42640687119285,60.0,-90.0,1800.0,-2700.0,3244.9961479175904,2.5495096967038724
7,27,928,571,-2.0,5.0,-60.0,150.0,161.55494421403512,-90.0,180.0,-2700.0,5400.0,6037.383539249432,1.2456821900955204
8,27,929,572,1.0,1.0,30.0,30.0,42.42640687119285,90.0,-120.0,2700.0,-3600.0,4500.0,3.5355338225994064
9,27,929,574,0.0,2.0,0.0,60.0,60.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.7071067694014348
10,27,928,580,-1.0,6.0,-30.0,180.0,182.4828759089466,-30.0,120.0,-900.0,3600.0,3710.7950630558944,0.6778343856900554
11,27,927,582,-1.0,2.0,-30.0,60.0,67.08203932499369,0.0,-120.0,0.0,-3600.0,3600.0,1.7888543553331657
12,27,926,587,-1.0,5.0,-30.0,150.0,152.97058540778355,0.0,90.0,0.0,2700.0,2700.0,0.5883484015683983
13,27,924,591,-2.0,4.0,-60.0,120.0,134.16407864998737,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.31622776365981536
14,27,923,595,-1.0,4.0,-30.0,120.0,123.69316876852982,30.0,0.0,900.0,0.0,900.0,0.24253562307554868
15,27,921,600,-2.0,5.0,-60.0,150.0,161.55494421403512,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.2626128640939123
16,27,920,604,-1.0,4.0,-30.0,120.0,123.69316876852982,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.34299716751204995
17,27,917,609,-3.0,5.0,-90.0,150.0,174.92855684535903,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.3834824922314617
18,27,914,614,-3.0,5.0,-90.0,150.0,174.92855684535903,0.0,0.0,0.0,0.0,0.0,0.0
19,27,910,617,-4.0,3.0,-120.0,90.0,150.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.447213592518534
20,27,909,624,-1.0,7.0,-30.0,210.0,212.13203435596427,90.0,120.0,2700.0,3600.0,4500.0,0.7071067778532142
21,27,904,625,-5.0,1.0,-150.0,30.0,152.97058540778355,-120.0,-180.0,-3600.0,-5400.0,6489.992295835181,1.4142135531280917
22,27,902,628,-2.0,3.0,-60.0,90.0,108.16653826391968,90.0,60.0,2700.0,1800.0,3244.9961479175904,0.9999999907549968
23,27,898,633,-4.0,5.0,-120.0,150.0,192.09372712298546,-60.0,60.0,-1800.0,1800.0,2545.584412271571,0.44172610199985196
24,27,895,635,-3.0,2.0,-90.0,60.0,108.16653826391968,30.0,-90.0,900.0,-2700.0,2846.0498941515416,0.877058011198625
25,27,891,636,-4.0,1.0,-120.0,30.0,123.69316876852982,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.34299716751204995
26,27,890,639,-1.0,3.0,-30.0,90.0,94.86832980505137,90.0,60.0,2700.0,1800.0,3244.9961479175904,1.1401754130806339
27,27,885,642,-5.0,3.0,-150.0,90.0,174.92855684535903,-120.0,0.0,-3600.0,0.0,3600.0,0.6859943366484668
28,27,885,644,0.0,2.0,0.0,60.0,60.0,150.0,-30.0,4500.0,-900.0,4589.117562233507,2.549509714304564
29,27,881,643,-4.0,-1.0,-120.0,-30.0,123.69316876852982,-120.0,-90.0,-3600.0,-2700.0,4500.0,1.2126781153777435
0,28,933,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,933,563,0.0,2.0,0.0,60.0,60.0,0.0,60.0,0.0,1800.0,1800.0,0.9999999833333336
2,28,933,563,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,-1800.0,1800.0,60000000.0
3,28,934,563,1.0,0.0,30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
4,28,934,564,0.0,1.0,0.0,30.0,30.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,1.4142135152326445
5,28,933,565,-1.0,1.0,-30.0,30.0,42.42640687119285,-30.0,0.0,-900.0,0.0,900.0,0.7071067645198813
6,28,934,567,1.0,2.0,30.0,60.0,67.08203932499369,60.0,30.0,1800.0,900.0,2012.4611797498108,0.9999999850928805
7,28,935,571,1.0,4.0,30.0,120.0,123.69316876852982,0.0,60.0,0.0,1800.0,1800.0,0.48507124615109737
8,28,933,573,-2.0,2.0,-60.0,60.0,84.8528137423857,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,1.274754863375066
9,28,932,577,-1.0,4.0,-30.0,120.0,123.69316876852982,30.0,60.0,900.0,1800.0,2012.4611797498108,0.5423261401621934
10,28,931,581,-1.0,4.0,-30.0,120.0,123.69316876852982,0.0,0.0,0.0,0.0,0.0,0.0
11,28,932,584,1.0,3.0,30.0,90.0,94.86832980505137,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.7071067737329877
12,28,930,588,-2.0,4.0,-60.0,120.0,134.16407864998737,-90.0,30.0,-2700.0,900.0,2846.0498941515416,0.7071067759160848
13,28,931,593,1.0,5.0,30.0,150.0,152.97058540778355,90.0,30.0,2700.0,900.0,2846.0498941515416,0.6201736688918401
14,28,929,598,-2.0,5.0,-60.0,150.0,161.55494421403512,-90.0,0.0,-2700.0,0.0,2700.0,0.5570860110828798
15,28,924,602,-5.0,4.0,-150.0,120.0,192.09372712298546,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,0.49386479575383735
16,28,923,606,-1.0,4.0,-30.0,120.0,123.69316876852982,120.0,0.0,3600.0,0.0,3600.0,0.9701424923021947
17,28,921,613,-2.0,7.0,-60.0,210.0,218.40329667841556,-30.0,90.0,-900.0,2700.0,2846.0498941515416,0.43437224077421543
18,28,918,617,-3.0,4.0,-90.0,120.0,150.0,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,0.6324555278173056
19,28,914,621,-4.0,4.0,-120.0,120.0,169.7056274847714,-30.0,0.0,-900.0,0.0,900.0,0.17677669425497022
20,28,911,627,-3.0,6.0,-90.0,180.0,201.24611797498108,30.0,60.0,900.0,1800.0,2012.4611797498108,0.3333333316769867
21,28,907,631,-4.0,4.0,-120.0,120.0,169.7056274847714,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,0.3952847051918099
22,28,904,633,-3.0,2.0,-90.0,60.0,108.16653826391968,30.0,-60.0,900.0,-1800.0,2012.4611797498108,0.6201736672125346
23,28,899,635,-5.0,2.0,-150.0,60.0,161.55494421403512,-60.0,0.0,-1800.0,0.0,1800.0,0.37139067405525317
24,28,896,640,-3.0,5.0,-90.0,150.0,174.92855684535903,60.0,90.0,1800.0,2700.0,3244.9961479175904,0.6183469388659881
25,28,893,642,-3.0,2.0,-90.0,60.0,108.16653826391968,0.0,-90.0,0.0,-2700.0,2700.0,0.8320502866455362
26,28,889,644,-4.0,2.0,-120.0,60.0,134.16407864998737,-30.0,0.0,-900.0,0.0,900.0,0.22360679608331233
27,28,887,646,-2.0,2.0,-60.0,60.0,84.8528137423857,60.0,0.0,1800.0,0.0,1800.0,0.7071067728532143
28,28,883,649,-4.0,3.0,-120.0,90.0,150.0,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.447213592518534
29,28,880,648,-3.0,-1.0,-90.0,-30.0,94.86832980505137,30.0,-120.0,900.0,-3600.0,3710.7950630558944,1.3038404672968447
0,29,938,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,938,562,0.0,-1.0,0.0,-30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
2,29,938,562,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,900.0,900.0,30000000.0
3,29,938,563,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
4,29,939,563,1.0,0.0,30.0,0.0,30.0,30.0,-30.0,900.0,-900.0,1272.7922061357856,1.4142135152326445
5,29,938,565,-1.0,2.0,-30.0,60.0,67.08203932499369,-60.0,60.0,-1800.0,1800.0,2545.584412271571,1.2649110452111714
6,29,937,568,-1.0,3.0,-30.0,90.0,94.86832980505137,0.0,30.0,0.0,900.0,900.0,0.31622776268350467
7,29,937,571,0.0,3.0,0.0,90.0,90.0,30.0,0.0,900.0,0.0,900.0,0.3333333296296297
8,29,938,574,1.0,3.0,30.0,90.0,94.86832980505137,30.0,0.0,900.0,0.0,900.0,0.31622776268350467
9,29,937,579,-1.0,5.0,-30.0,150.0,152.97058540778355,-60.0,60.0,-1800.0,1800.0,2545.584412271571,0.5547001925990406
10,29,937,581,0.0,2.0,0.0,60.0,60.0,30.0,-90.0,900.0,-2700.0,2846.0498941515416,1.5811388037318763
11,29,936,587,-1.0,6.0,-30.0,180.0,182.4828759089466,-30.0,120.0,-900.0,3600.0,3710.7950630558944,0.6778343856900554
12,29,935,590,-1.0,3.0,-30.0,90.0,94.86832980505137,0.0,-90.0,0.0,-2700.0,2700.0,0.9486832880505139
